,candle_time,indicator,prediction,actual,confidence,correct,actual_change
586,2025-08-07 23:30:00+00:00,DirectionalEntropy,0,1.0,0.5690237,False,7.944483848143707
587,2025-08-07 23:30:00+00:00,EMA14,0,0.0,0.87085825,True,-0.0022300732789034645
588,2025-08-08 00:00:00+00:00,Slope,1,0.0,0.57580185,False,-0.0005450563116388486
589,2025-08-08 00:00:00+00:00,ATR,1,0.0,0.5611302,False,-3.922924109958781
590,2025-08-08 00:00:00+00:00,DirectionalEntropy,0,0.0,0.56857,True,0.0
591,2025-08-08 00:00:00+00:00,EMA14,0,1.0,0.8696391,False,0.015419949302770235
592,2025-08-08 00:30:00+00:00,Slope,1,1.0,0.52225196,True,7.472667065300676e-05
593,2025-08-08 00:30:00+00:00,ATR,1,0.0,0.56091607,False,-3.791336841253376
594,2025-08-08 00:30:00+00:00,DirectionalEntropy,0,0.0,0.56895846,True,-7.359786776432233
595,2025-08-08 00:30:00+00:00,EMA14,0,1.0,0.86824965,False,0.022037436349034142
596,2025-08-08 01:00:00+00:00,Slope,0,0.0,0.5097697,True,-0.00015824129293266417
597,2025-08-08 01:00:00+00:00,ATR,1,0.0,0.5612173,False,-5.152316103838807
598,2025-08-08 01:00:00+00:00,DirectionalEntropy,0,0.0,0.5687046,True,0.0
599,2025-08-08 01:00:00+00:00,EMA14,0,1.0,0.8668406,False,0.032104830368804425
600,2025-08-08 01:30:00+00:00,Slope,0,0.0,0.52577996,True,-4.395443004557003e-05
601,2025-08-08 01:30:00+00:00,ATR,1,0.0,0.5612477,False,-1.8961165619236664
602,2025-08-08 01:30:00+00:00,DirectionalEntropy,0,0.0,0.5682517,True,-12.480948494477047
603,2025-08-08 01:30:00+00:00,EMA14,0,1.0,0.8651079,False,0.001803753440607233
604,2025-08-08 02:00:00+00:00,Slope,0,0.0,0.5442323,True,-0.00038461580381295667
605,2025-08-08 02:00:00+00:00,ATR,1,0.0,0.5613781,False,-5.003496056883071
606,2025-08-08 02:00:00+00:00,DirectionalEntropy,0,1.0,0.56782854,False,14.260836103427641
607,2025-08-08 02:00:00+00:00,EMA14,0,1.0,0.86514735,False,0.0015632247851483814
608,2025-08-08 02:30:00+00:00,Slope,0,0.0,0.54543495,True,-0.0002439551301054182
609,2025-08-08 02:30:00+00:00,ATR,1,1.0,0.56125844,True,0.17594351409261946
610,2025-08-08 02:30:00+00:00,DirectionalEntropy,0,0.0,0.56694174,True,-12.221560629675983
611,2025-08-08 02:30:00+00:00,EMA14,0,1.0,0.8652455,False,0.04037071422367961
612,2025-08-08 03:00:00+00:00,Slope,0,0.0,0.5475776,True,-0.0002439551301054182
613,2025-08-08 03:00:00+00:00,ATR,1,0.0,0.56108296,False,0.17594351409261946
614,2025-08-08 03:00:00+00:00,DirectionalEntropy,0,0.0,0.56657493,True,-12.221560629675983
615,2025-08-08 03:00:00+00:00,EMA14,0,0.0,0.8656991,True,0.04037071422367961
